rec,seq,catch_ms,drive_ms,recovery_ms,peak,peak_pos_pct,impulse,rise_rate,third1,third2,third3,curve_valid
72,73,195578,786,1330,62.0597,34,30.95986,255.8573,10.57970,14.50719,5.87298,1
73,74,197694,778,1336,62.2442,38,30.74545,245.1454,10.17074,14.59387,5.98084,1
74,75,199808,781,1328,61.2683,36,30.41390,244.5067,10.17669,14.36035,5.87686,1
75,76,201917,767,1348,62.7987,35,30.52186,257.2005,10.22631,14.43076,5.86479,1
76,77,204032,768,1342,61.7463,37,30.11300,245.7507,9.94922,14.29357,5.87020,1
77,78,206142,801,1312,62.4429,35,31.69248,249.8685,10.75690,14.90232,6.03327,1
78,79,208255,786,1331,61.3710,34,30.64736,251.6457,10.44648,14.37026,5.83061,1
79,80,210372,799,1310,62.6783,36,31.75491,239.9235,10.49290,15.09180,6.17021,1
80,81,212481,787,1324,61.4234,36,30.69730,244.6233,10.30057,14.48523,5.91150,1
81,82,214592,789,1322,62.5513,36,31.27937,253.8520,10.60552,14.71830,5.95556,1
82,83,216703,773,1345,62.8127,34,30.73605,268.1850,10.58188,14.37175,5.78243,1
83,84,218821,791,1314,61.5473,35,30.90682,247.1310,10.44794,14.54136,5.91752,1
84,85,220926,780,1337,63.1122,35,31.16404,265.7023,10.70384,14.59272,5.86748,1
85,86,223043,774,1339,61.4287,35,30.16820,259.6746,10.35974,14.10101,5.70745,1
86,87,225156,795,1321,62.4278,35,31.44574,251.7883,10.67025,14.78644,5.98905,1
87,88,227272,789,1324,62.3199,37,31.20707,245.5295,10.41097,14.77144,6.02466,1
88,89,229385,783,1329,62.7377,37,31.17531,247.0912,10.34791,14.79022,6.03719,1
89,90,231497,782,1328,62.0567,36,30.81390,246.7091,10.28565,14.57570,5.95255,1
90,91,233607,785,1325,62.2103,36,30.98591,254.4578,10.52766,14.55937,5.89888,1
91,92,235717,764,1348,62.6527,35,30.34216,259.4271,10.21343,14.31669,5.81204,1
92,93,237829,766,1348,62.4211,35,30.30398,258.2556,10.21179,14.28809,5.80409,1
93,94,239943,770,1345,62.8284,34,30.65286,267.4485,10.51884,14.35118,5.78283,1
94,95,242058,775,1337,63.2411,36,31.07755,250.6239,10.28555,14.76414,6.02785,1
95,96,244170,800,1317,62.4792,35,31.70582,254.7646,10.87193,14.84086,5.99303,1
96,97,246287,796,1310,62.7787,37,31.70299,244.6879,10.56736,15.01217,6.12346,1
97,98,248393,791,1327,63.1304,34,31.63629,258.5218,10.79198,14.84922,5.99509,1
98,99,250511,790,1321,61.9085,36,31.06819,248.6939,10.50184,14.61666,5.94969,1
99,100,252622,791,1322,62.6650,36,31.43009,252.5760,10.63656,14.79364,5.99988,1
100,101,254735,796,1319,63.2346,37,31.92657,246.6709,10.64356,15.12393,6.15908,1
101,102,256850,789,1320,62.0241,37,31.08312,241.1483,10.30125,14.73659,6.04528,1
102,103,258959,784,1331,62.7552,36,31.20892,253.1129,10.51244,14.71782,5.97865,1
103,104,261074,774,1341,62.6471,36,30.75592,250.3667,10.22793,14.57444,5.95356,1
104,105,263189,790,1315,61.4490,37,30.88203,236.8081,10.20019,14.65085,6.03098,1
105,106,265294,777,1338,61.2843,35,30.23782,255.0604,10.32607,14.16399,5.74776,1
106,107,267409,767,1346,61.4790,35,29.91772,261.8255,10.26004,13.99557,5.66211,1
107,108,269522,781,1330,62.2826,36,30.85766,247.7848,10.28763,14.60976,5.96027,1
108,109,271633,766,1347,62.2212,37,30.22186,252.2464,10.06635,14.31416,5.84135,1
109,110,273746,767,1346,62.6131,34,30.42575,268.5042,10.46353,14.23296,5.72927,1
110,111,275859,792,1325,61.6997,36,31.02131,251.7987,10.58600,14.54302,5.89229,1
111,112,277976,778,1331,61.8763,36,30.54762,246.2379,10.16775,14.46628,5.91359,1
112,113,280085,786,1325,62.9780,35,31.32514,261.8748,10.73147,14.68188,5.91179,1
113,114,282196,797,1319,61.9163,34,31.28111,253.8674,10.73027,14.63585,5.91499,1
114,115,284312,771,1345,63.2142,36,30.90662,250.3261,10.19030,14.70616,6.01016,1
115,116,286428,788,1323,63.1503,37,31.55112,244.4552,10.40481,15.00792,6.13838,1
116,117,288539,800,1308,61.2234,35,31.11095,250.8479,10.70789,14.52253,5.88053,1
117,118,290647,768,1348,63.2554,35,30.76136,265.3798,10.45323,14.46760,5.84054,1
118,119,292763,782,1330,63.1375,36,31.28441,250.7161,10.41743,14.82469,6.04228,1
119,120,294875,795,1319,61.9569,35,31.28709,246.9084,10.56590,14.72762,5.99357,1
120,121,296989,793,1318,62.1941,37,31.31904,244.4927,10.47168,14.80476,6.04260,1
121,122,299100,786,1328,62.6574,36,31.25123,247.3256,10.41292,14.80145,6.03686,1
122,123,301214,788,1323,61.2028,37,30.66836,241.3572,10.24732,14.48757,5.93346,1
123,124,303325,790,1322,62.4922,34,31.27292,260.8323,10.77643,14.61360,5.88289,1
124,125,305437,768,1346,63.0268,37,30.69595,249.9071,10.10448,14.60916,5.98231,1
125,126,307551,762,1354,61.7048,37,29.88205,250.6917,9.95202,14.14206,5.78797,1
126,127,309667,795,1315,63.0697,37,31.77284,244.8128,10.54736,15.07669,6.14879,1
127,128,311777,799,1312,62.5951,36,31.71185,241.9964,10.54229,15.03087,6.13869,1
128,129,313888,789,1327,63.5223,36,31.72442,255.2522,10.68781,14.97338,6.06323,1
129,130,316004,794,1317,62.3126,37,31.41709,245.5308,10.52644,14.83849,6.05215,1
130,131,318115,762,1352,62.1283,37,30.06776,251.7832,9.99474,14.24357,5.82945,1
131,132,320229,780,1331,63.6670,38,31.49569,248.1377,10.35964,14.99955,6.13650,1
132,133,322340,793,1323,62.7516,35,31.56117,248.3663,10.58527,14.90509,6.07080,1
133,134,324456,799,1309,62.8667,36,31.87403,240.6745,10.53941,15.13713,6.19749,1
134,135,326564,778,1333,62.6870,35,30.92002,265.2769,10.64705,14.44829,5.82468,1
135,136,328675,801,1312,63.7850,35,32.32073,260.4612,11.07678,15.14902,6.09492,1
136,137,330788,798,1318,63.0120,35,31.87863,255.9861,10.88958,14.94758,6.04146,1
137,138,332904,770,1341,64.1105,37,31.27773,254.9617,10.32455,14.87664,6.07654,1
138,139,335015,766,1348,63.4946,37,30.85338,259.2112,10.31818,14.59321,5.94199,1
139,140,337129,781,1331,65.1317,36,32.16181,262.4200,10.77354,15.22421,6.16405,1
140,141,339241,790,1323,63.4838,37,31.83472,249.7477,10.62162,15.06337,6.14972,1
141,142,341354,794,1321,64.2534,35,32.34392,256.0895,10.89672,15.25759,6.18961,1
142,143,343469,791,1322,65.4324,37,32.77842,253.4013,10.82499,15.59607,6.35735,1
143,144,345582,786,1327,63.9951,36,31.92414,253.4459,10.66161,15.10218,6.16036,1
144,145,347695,785,1321,64.1620,36,31.93417,255.1447,10.67580,15.10333,6.15505,1
145,146,349801,770,1342,65.8154,37,32.07777,268.1553,10.72675,15.19175,6.15927,1
146,147,351913,780,1333,65.7949,35,32.46420,270.0099,10.98608,15.29917,6.17895,1
