rec,seq,catch_ms,drive_ms,recovery_ms,peak,peak_pos_pct,impulse,rise_rate,third1,third2,third3,curve_valid
51,52,154716,789,1323,62.0885,37,31.04763,242.4779,10.29705,14.73451,6.01606,1
52,53,156828,762,1349,60.4557,37,29.27629,247.1630,9.78649,13.82888,5.66092,1
53,54,158939,764,1347,60.7558,35,29.49674,249.7763,9.90533,13.91609,5.67531,1
54,55,161050,798,1315,62.3974,35,31.52826,253.8604,10.76583,14.80078,5.96165,1
55,56,163163,769,1342,61.8662,37,30.18598,251.7200,10.09930,14.27441,5.81227,1
56,57,165274,766,1350,62.1298,36,30.14489,262.7274,10.27608,14.15409,5.71473,1
57,58,167390,781,1331,61.3946,36,30.42842,249.4694,10.27169,14.32982,5.82689,1
58,59,169502,784,1331,62.2992,35,30.92821,258.5099,10.57143,14.50504,5.85173,1
59,60,171617,800,1312,61.2443,35,31.09294,248.0251,10.62758,14.56755,5.89781,1
60,61,173729,772,1341,60.6517,35,29.71859,253.5649,10.13141,13.93019,5.65698,1
61,62,175842,769,1345,60.4107,36,29.53877,239.3994,9.75216,14.01871,5.76791,1
62,63,177956,778,1331,61.4960,36,30.35111,247.1481,10.15673,14.35096,5.84342,1
63,64,180065,780,1332,60.5144,35,29.96809,249.8818,10.20766,14.05586,5.70457,1
64,65,182177,768,1345,62.1833,36,30.21635,261.7771,10.28223,14.20459,5.72952,1
65,66,184290,787,1328,60.7558,34,30.33533,250.1178,10.36317,14.21454,5.75762,1
66,67,186405,803,1315,62.0036,35,31.53368,245.4721,10.64729,14.86581,6.02057,1
67,68,188523,790,1314,60.6500,37,30.44763,233.2063,10.03490,14.46245,5.95027,1
68,69,190627,777,1340,61.9010,35,30.46962,255.8591,10.34318,14.33254,5.79391,1
69,70,192744,782,1331,62.0445,36,30.76571,249.0222,10.31333,14.54211,5.91026,1
70,71,194857,794,1317,60.4795,35,30.50157,242.2898,10.32451,14.33818,5.83888,1
71,72,196968,782,1335,62.2925,36,30.85599,249.1577,10.31487,14.60455,5.93657,1
72,73,199085,784,1330,62.0132,37,30.84736,237.4156,10.07932,14.71833,6.04970,1
73,74,201199,793,1319,61.4018,37,30.92759,234.4179,10.16810,14.71307,6.04641,1
74,75,203311,797,1311,60.8919,36,30.84171,234.5565,10.23307,14.61676,5.99188,1
75,76,205419,780,1336,61.2726,35,30.29345,253.9744,10.32902,14.21196,5.75247,1
76,77,207535,783,1331,60.5239,37,30.13632,234.2917,9.92493,14.31842,5.89297,1
77,78,209649,795,1316,60.5975,36,30.61560,232.5525,10.11948,14.53057,5.96555,1
78,79,211760,773,1338,61.3316,38,30.10973,238.4730,9.85012,14.35645,5.90316,1
79,80,213871,800,1314,62.2265,37,31.52457,241.4236,10.49744,14.94665,6.08048,1
80,81,215985,784,1329,60.8412,37,30.29359,236.7902,10.00613,14.38312,5.90434,1
81,82,218098,788,1327,61.0663,36,30.53278,241.8811,10.21213,14.43393,5.88673,1
82,83,220213,791,1317,61.1711,37,30.75101,232.8112,10.07600,14.64825,6.02675,1
83,84,222321,778,1336,60.4540,36,29.91006,239.1710,9.93355,14.16775,5.80877,1
84,85,224435,774,1340,61.9142,36,30.37153,245.2359,10.03728,14.43763,5.89662,1
85,86,226549,797,1315,61.1379,36,30.93796,234.6953,10.23598,14.68644,6.01553,1
86,87,228661,796,1316,60.7649,35,30.70609,240.6093,10.33372,14.47712,5.89525,1
87,88,230773,790,1325,61.3897,36,30.73842,245.2249,10.33953,14.50550,5.89339,1
88,89,232888,788,1323,61.7657,37,30.87225,236.4735,10.11693,14.71563,6.03969,1
89,90,234999,779,1329,61.0153,36,30.19208,241.4222,10.02688,14.30830,5.85689,1
90,91,237107,795,1320,62.2274,34,31.31202,254.5042,10.69526,14.69476,5.92199,1
91,92,239222,792,1319,61.5499,35,30.95157,242.6462,10.35364,14.63366,5.96427,1
92,93,241333,774,1342,62.1770,35,30.47565,260.5829,10.39789,14.30545,5.77232,1
93,94,243449,777,1336,61.3733,38,30.28765,239.5995,9.96469,14.40439,5.91858,1
94,95,245562,798,1315,61.5242,35,31.15134,243.1098,10.48144,14.69478,5.97512,1
95,96,247675,776,1335,60.6783,36,29.89736,246.1886,10.05390,14.09436,5.74910,1
96,97,249786,779,1331,62.2301,37,30.75052,241.2736,10.07851,14.65928,6.01272,1
97,98,251896,767,1349,62.3230,35,30.28196,261.2250,10.28103,14.24483,5.75609,1
98,99,254012,799,1314,60.7677,35,30.81949,245.2640,10.51045,14.44669,5.86236,1
99,100,256125,783,1328,62.2256,37,30.89080,240.3780,10.13457,14.72045,6.03577,1
100,101,258236,765,1349,60.9657,37,29.63672,248.9123,9.91936,13.99954,5.71782,1
101,102,260350,790,1321,62.2634,37,31.19050,241.3358,10.30954,14.82298,6.05797,1
102,103,262461,775,1340,61.2908,35,30.12875,253.3576,10.22405,14.15934,5.74536,1
103,104,264576,770,1340,62.0435,38,30.32721,242.5488,9.92345,14.46162,5.94213,1
104,105,266686,798,1316,60.6322,35,30.71720,243.1566,10.43261,14.42100,5.86359,1
105,106,268800,788,1323,60.6217,34,30.33852,249.3282,10.37321,14.20749,5.75782,1
106,107,270911,781,1331,61.5353,36,30.46496,246.6555,10.19714,14.40202,5.86580,1
107,108,273023,795,1321,61.5630,35,31.00703,249.0058,10.53710,14.57026,5.89967,1
108,109,275139,790,1325,62.3094,36,31.15853,249.0096,10.47301,14.71768,5.96784,1
109,110,277254,793,1320,61.3371,38,30.91523,231.8445,10.10838,14.73552,6.07133,1
110,111,279367,790,1317,61.1356,37,30.66859,239.5797,10.21395,14.51757,5.93706,1
111,112,281474,769,1345,61.5254,35,29.98379,258.9029,10.22202,14.07067,5.69110,1
112,113,283588,762,1350,61.0707,37,29.57209,240.9811,9.67626,14.09029,5.80554,1
113,114,285700,768,1347,60.8152,35,29.65846,251.3682,10.01699,13.96099,5.68049,1
114,115,287815,783,1333,60.4132,34,30.05141,248.2090,10.23134,14.09621,5.72386,1
115,116,289931,780,1330,61.0997,37,30.26258,236.3466,9.92417,14.41191,5.92651,1
116,117,292041,788,1320,60.9681,36,30.50033,242.1350,10.22094,14.40861,5.87077,1
117,118,294149,781,1335,61.0574,35,30.24055,254.0336,10.34181,14.17115,5.72759,1
118,119,296265,776,1335,60.4195,36,29.80969,238.9449,9.88184,14.13247,5.79538,1
119,120,298376,775,1341,62.1541,36,30.50256,247.7301,10.12021,14.48400,5.89835,1
120,121,300492,782,1326,60.4450,37,30.04397,232.2797,9.83962,14.30466,5.89970,1
121,122,302600,772,1344,61.8047,37,30.22189,251.1709,10.11660,14.29498,5.81030,1
122,123,304716,789,1323,60.5096,34,30.31292,248.0390,10.34888,14.20678,5.75726,1
123,124,306828,777,1337,61.8822,38,30.50312,241.6848,10.02577,14.52785,5.94951,1
124,125,308942,792,1324,61.8007,37,31.05520,240.9011,10.31711,14.72761,6.01048,1
125,126,311058,784,1318,60.7152,37,30.25512,235.4327,9.97767,14.37161,5.90585,1
126,127,313160,766,1351,61.7535,36,29.97767,261.2401,10.22427,14.07259,5.68081,1
127,128,315277,789,1328,61.7002,36,30.83108,251.8372,10.48167,14.48986,5.85954,1
128,129,317394,786,1322,62.1358,37,30.98832,237.7044,10.13596,14.78343,6.06894,1
129,130,319502,768,1347,62.1098,35,30.20100,259.9456,10.25052,14.20538,5.74509,1
130,131,321617,789,1322,61.2172,36,30.64997,249.7383,10.43282,14.38575,5.83141,1
131,132,323728,772,1344,62.5482,36,30.59371,248.5491,10.11166,14.54372,5.93832,1
132,133,325844,802,1312,61.9333,36,31.50316,242.9757,10.58420,14.87152,6.04744,1
133,134,327958,788,1323,62.7611,37,31.33492,243.1147,10.33247,14.90881,6.09364,1
134,135,330069,799,1310,62.7327,36,31.76871,239.4382,10.47538,15.11197,6.18135,1
135,136,332178,799,1314,62.9494,35,31.87351,249.1311,10.73229,15.04348,6.09774,1
136,137,334291,769,1345,63.4570,35,30.87323,263.1223,10.42466,14.55941,5.88915,1
137,138,336405,781,1332,62.6812,36,31.05292,253.0915,10.44128,14.65286,5.95878,1
138,139,338518,767,1348,63.3621,35,30.80614,259.0633,10.31161,14.57288,5.92164,1
139,140,340633,801,1307,63.6250,38,32.32031,239.1579,10.57938,15.41564,6.32530,1
140,141,342741,777,1339,63.5994,35,31.29335,265.7714,10.68519,14.68505,5.92311,1
141,142,344857,789,1323,62.8012,36,31.42208,256.7160,10.70197,14.74770,5.97241,1
142,143,346969,783,1331,63.3847,36,31.46526,257.2143,10.62095,14.82858,6.01573,1
143,144,349083,792,1318,63.2881,36,31.78044,253.6262,10.72716,14.97501,6.07827,1
144,145,351193,788,1323,65.2100,37,32.51763,254.0690,10.74531,15.47612,6.29619,1
145,146,353304,778,1341,64.7098,36,31.88081,258.5049,10.61677,15.11577,6.14827,1
146,147,355423,790,1323,64.8371,37,32.47930,249.5543,10.68997,15.46342,6.32591,1
