rec,seq,catch_ms,drive_ms,recovery_ms,peak,peak_pos_pct,impulse,rise_rate,third1,third2,third3,curve_valid
69,70,190666,789,1324,57.2542,42,28.68072,191.4582,8.64631,14.03156,6.00285,1
70,71,192779,789,1321,55.1257,42,27.71443,186.4808,8.45311,13.48061,5.78071,1
71,72,194889,780,1331,54.3861,40,27.07064,193.3265,8.46195,13.07334,5.53534,1
72,73,197000,787,1331,57.2506,41,28.60666,198.6538,8.81369,13.91886,5.87411,1
73,74,199118,798,1310,55.8573,42,28.37522,190.9833,8.76657,13.76842,5.84023,1
74,75,201226,764,1351,54.1732,41,26.42223,196.9079,8.26875,12.74970,5.40378,1
75,76,203341,787,1322,56.5071,41,28.25931,194.2700,8.66520,13.75361,5.84050,1
76,77,205450,772,1343,56.6807,40,27.80749,202.7409,8.63065,13.48925,5.68758,1
77,78,207565,782,1327,56.5572,41,28.11915,195.7137,8.62698,13.67686,5.81531,1
78,79,209674,765,1355,56.7146,41,27.59264,204.8418,8.57086,13.37775,5.64403,1
79,80,211794,778,1332,53.2440,41,26.50538,188.3657,8.27508,12.77708,5.45322,1
80,81,213904,778,1335,53.4844,40,26.58043,194.0602,8.41557,12.77477,5.39010,1
81,82,216017,757,1355,53.5166,42,25.90779,187.3971,7.87976,12.59019,5.43784,1
82,83,218129,791,1322,53.5517,40,27.02641,186.8713,8.43246,13.05624,5.53771,1
83,84,220242,772,1337,54.8157,43,26.95899,186.5502,8.12428,13.16121,5.67349,1
84,85,222351,773,1342,56.9488,41,27.88872,205.7301,8.69294,13.53376,5.66202,1
85,86,224466,766,1349,55.7349,42,27.17723,195.7358,8.30628,13.23149,5.63946,1
86,87,226581,789,1321,54.8448,39,27.56341,195.5512,8.68418,13.29357,5.58565,1
87,88,228691,764,1347,53.7955,41,26.21726,195.7940,8.20523,12.65331,5.35871,1
88,89,230802,771,1344,54.3155,40,26.68845,198.2042,8.40435,12.86976,5.41434,1
89,90,232917,759,1353,53.1894,41,25.76847,193.6056,8.03449,12.44508,5.28890,1
90,91,235029,777,1330,56.1571,41,27.73339,192.6407,8.41580,13.54286,5.77473,1
91,92,237136,767,1347,56.9388,39,27.67348,210.1580,8.70113,13.39263,5.57972,1
92,93,239250,774,1345,57.0589,40,27.99900,206.0312,8.73828,13.57381,5.68690,1
93,94,241369,797,1315,56.9025,42,28.81177,189.6317,8.73354,14.06489,6.01334,1
94,95,243481,759,1357,54.5864,41,26.44246,195.2443,8.15125,12.81415,5.47705,1
95,96,245597,775,1339,54.6475,41,27.05060,187.6035,8.24091,13.15446,5.65523,1
96,97,247711,792,1318,53.8806,40,27.24695,185.2496,8.43116,13.18756,5.62823,1
97,98,249821,792,1320,56.1697,42,28.30512,186.9392,8.54508,13.82631,5.93373,1
98,99,251933,776,1333,53.5725,41,26.54211,189.0348,8.23993,12.83278,5.46940,1
99,100,254042,760,1355,54.4414,41,26.38220,197.0879,8.19188,12.77175,5.41857,1
100,101,256157,785,1327,54.8512,41,27.42529,189.6742,8.44659,13.31483,5.66387,1
101,102,258269,790,1327,57.1118,41,28.62247,201.0101,8.91136,13.89298,5.81812,1
102,103,260386,783,1322,54.8601,42,27.40552,184.0413,8.27773,13.36071,5.76708,1
103,104,262491,766,1351,54.9476,39,26.78957,201.8933,8.42549,12.92824,5.43583,1
104,105,264608,761,1354,54.9547,42,26.65889,191.0866,8.07473,12.99238,5.59178,1
105,106,266723,779,1333,53.4398,42,26.61929,181.9724,8.10793,12.93099,5.58036,1
106,107,268835,776,1332,55.1122,41,27.22231,193.3400,8.38948,13.22023,5.61260,1
107,108,270943,763,1349,54.2606,39,26.35850,201.2210,8.32099,12.69942,5.33809,1
108,109,273055,779,1341,56.9707,40,28.12845,204.7047,8.78679,13.63998,5.70168,1
109,110,275175,781,1325,54.5234,42,27.16230,183.7069,8.21172,13.23448,5.71610,1
110,111,277281,782,1336,57.1499,41,28.35864,200.3281,8.75023,13.79598,5.81242,1
111,112,279399,770,1342,54.8386,42,26.91454,190.4640,8.21265,13.08639,5.61551,1
112,113,281511,758,1354,54.3657,42,26.29673,192.9326,8.05372,12.76954,5.47348,1
113,114,283623,774,1335,55.3012,41,27.26602,191.1456,8.31578,13.27304,5.67720,1
114,115,285732,766,1353,55.2911,41,26.96501,202.2229,8.45680,13.02952,5.47869,1
115,116,287851,792,1315,54.3993,42,27.46756,184.1947,8.40796,13.34260,5.71699,1
116,117,289958,774,1337,54.3513,40,26.78555,198.7805,8.46210,12.90119,5.42225,1
117,118,292069,784,1329,56.6701,40,28.17809,202.8332,8.82414,13.64693,5.70701,1
118,119,294182,794,1326,57.0494,41,28.75200,200.5273,8.98162,13.93547,5.83490,1
119,120,296302,782,1322,53.3595,41,26.67015,187.1859,8.30007,12.87583,5.49425,1
120,121,298406,788,1327,56.1208,40,28.07499,201.8470,8.85746,13.55385,5.66369,1
121,122,300521,761,1353,56.1078,42,27.16219,198.1789,8.28620,13.22958,5.64642,1
122,123,302635,771,1345,54.1300,42,26.62728,192.0852,8.24988,12.88517,5.49224,1
123,124,304751,770,1336,56.4193,42,27.61624,193.5718,8.33187,13.49366,5.79071,1
124,125,306857,760,1362,53.7191,39,26.05498,200.1071,8.24874,12.52594,5.28030,1
125,126,308979,796,1307,54.9162,42,27.84619,184.0045,8.48819,13.55089,5.80711,1
126,127,311082,783,1332,57.1247,40,28.34968,205.4305,8.89225,13.72837,5.72907,1
127,128,313197,766,1350,55.9391,42,27.26976,194.8750,8.29332,13.28905,5.68739,1
128,129,315313,785,1324,54.8894,41,27.46270,191.4195,8.51171,13.29998,5.65101,1
129,130,317422,764,1356,56.6195,41,27.46420,205.7159,8.54033,13.31719,5.60669,1
130,131,319542,795,1314,54.8690,42,27.81704,185.2755,8.52369,13.50910,5.78425,1
131,132,321651,794,1316,56.4118,42,28.48602,189.3646,8.66113,13.88797,5.93691,1
132,133,323761,762,1355,55.4050,41,26.88696,203.4486,8.42487,12.98709,5.47500,1
133,134,325878,797,1314,55.5545,40,28.17265,191.6673,8.74597,13.64741,5.77927,1
134,135,327989,772,1345,56.5867,42,27.77534,195.1952,8.42693,13.54907,5.79932,1
135,136,330106,792,1312,54.9540,42,27.76860,184.3684,8.45443,13.50487,5.80930,1
136,137,332210,786,1326,56.2481,41,28.12395,198.8338,8.77426,13.61619,5.73349,1
137,138,334322,774,1341,56.9167,40,27.97855,202.3675,8.65935,13.58315,5.73604,1
138,139,336437,779,1337,58.7646,43,29.04342,199.9120,8.76282,14.21795,6.06265,1
139,140,338553,767,1345,55.2148,40,27.02862,197.6427,8.39676,13.07251,5.55935,1
140,141,340665,771,1341,56.3244,42,27.66859,194.4377,8.40944,13.47668,5.78248,1
141,142,342777,771,1344,55.2499,42,27.19382,195.7781,8.41845,13.16749,5.60789,1
142,143,344892,763,1345,55.8862,42,27.18513,192.8495,8.20892,13.25914,5.71707,1
143,144,347000,796,1316,59.6619,42,30.06795,202.8571,9.18540,14.68833,6.19422,1
144,145,349112,784,1334,59.1294,41,29.40416,207.1751,9.08158,14.30330,6.01928,1
145,146,351230,791,1318,58.0720,41,29.20807,198.8703,8.96895,14.20613,6.03299,1
146,147,353339,770,1343,58.0816,42,28.44578,200.7096,8.63062,13.87192,5.94324,1
