rec,seq,catch_ms,drive_ms,recovery_ms,peak,peak_pos_pct,impulse,rise_rate,third1,third2,third3,curve_valid
51,52,149805,770,1351,59.1670,36,28.89605,233.8210,9.50997,13.75071,5.63538,1
52,53,151926,787,1321,57.9892,40,29.04585,212.9662,9.29543,13.93329,5.81713,1
53,54,154034,782,1329,57.1801,36,28.42793,227.1374,9.49660,13.42590,5.50543,1
54,55,156145,774,1340,58.5525,38,28.75774,226.5794,9.38395,13.72362,5.65016,1
55,56,158259,769,1346,58.7643,36,28.68660,232.9268,9.45644,13.64149,5.58867,1
56,57,160374,765,1351,58.4976,38,28.41817,226.4298,9.21047,13.58937,5.61833,1
57,58,162490,796,1312,59.4404,39,30.01711,217.2297,9.62148,14.42178,5.97384,1
58,59,164598,769,1340,59.2723,38,28.92335,229.3519,9.39641,13.82868,5.69825,1
59,60,166707,764,1353,59.2791,37,28.72736,240.2865,9.55317,13.61997,5.55421,1
60,61,168824,773,1338,58.4438,38,28.71902,228.2275,9.42738,13.66708,5.62457,1
61,62,170935,767,1345,59.5913,38,29.00917,231.4236,9.42773,13.86938,5.71206,1
62,63,173047,763,1356,57.7465,38,28.03985,224.6094,9.11829,13.37564,5.54592,1
63,64,175166,789,1319,57.3810,38,28.82391,216.2158,9.39148,13.73731,5.69512,1
64,65,177274,785,1324,57.2642,37,28.58132,225.2462,9.51438,13.52115,5.54579,1
65,66,179383,796,1323,59.4272,37,29.95022,232.2659,9.98141,14.19807,5.77073,1
66,67,181502,780,1327,58.2639,39,28.90222,219.8952,9.34759,13.82807,5.72656,1
67,68,183609,789,1327,59.6180,37,29.81067,231.6142,9.85394,14.17491,5.78182,1
68,69,185725,770,1343,59.3976,38,29.00085,229.1156,9.40694,13.87532,5.71859,1
69,70,187838,767,1346,58.9788,38,28.72037,230.7035,9.37829,13.70013,5.64195,1
70,71,189951,791,1319,59.0756,37,29.66806,225.1149,9.72166,14.13586,5.81054,1
71,72,192061,772,1345,58.3849,38,28.65691,229.1052,9.42650,13.62664,5.60376,1
72,73,194178,788,1328,57.6963,37,28.91084,220.9704,9.49640,13.74418,5.67026,1
73,74,196294,791,1320,57.8453,39,29.13888,212.0189,9.35052,13.96914,5.81922,1
74,75,198405,792,1318,58.3804,39,29.40471,213.4464,9.41723,14.11598,5.87150,1
75,76,200515,799,1313,57.6853,36,29.28677,220.8768,9.69557,13.88945,5.70175,1
76,77,202627,780,1334,59.2577,39,29.33393,220.4888,9.38867,14.10019,5.84507,1
77,78,204741,792,1317,58.1144,37,29.24720,221.3580,9.59647,13.92089,5.72984,1
78,79,206850,777,1341,57.8842,37,28.59045,224.2148,9.36948,13.61123,5.60974,1
79,80,208968,792,1314,59.2221,40,29.76498,216.6733,9.51743,14.31099,5.93656,1
80,81,211074,778,1342,58.7867,36,28.99792,233.1473,9.62498,13.75458,5.61835,1
81,82,213194,774,1337,57.7980,39,28.48804,215.2447,9.10382,13.67305,5.71118,1
82,83,215305,774,1341,57.6648,39,28.39636,217.9749,9.15192,13.59325,5.65119,1
83,84,217420,796,1311,57.4273,38,29.11135,211.8308,9.41556,13.91778,5.77801,1
84,85,219527,781,1333,57.4092,37,28.51120,221.1958,9.34749,13.56999,5.59372,1
85,86,221641,772,1338,59.1314,38,28.94957,226.8746,9.37466,13.86587,5.70904,1
86,87,223751,767,1349,59.2587,38,28.84617,227.2046,9.30159,13.83253,5.71206,1
87,88,225867,794,1319,58.5122,38,29.49902,221.0690,9.64300,14.06692,5.78910,1
88,89,227980,786,1327,58.4365,38,29.19110,215.4080,9.34473,14.01520,5.83117,1
89,90,230093,794,1319,58.1337,38,29.33507,218.1039,9.55791,13.99857,5.77858,1
90,91,232206,791,1322,58.3408,38,29.33805,214.3673,9.41269,14.07587,5.84950,1
91,92,234319,791,1314,57.9100,38,29.15315,213.7821,9.39097,13.96246,5.79972,1
92,93,236424,764,1355,58.6318,37,28.41835,236.8392,9.43352,13.48058,5.50424,1
93,94,238543,790,1320,58.9301,37,29.53704,224.5005,9.66424,14.08626,5.78654,1
94,95,240653,767,1344,59.5032,38,28.95234,231.1335,9.40653,13.84738,5.69844,1
95,96,242764,771,1345,58.1274,36,28.45964,231.3532,9.42754,13.49704,5.53505,1
96,97,244880,786,1322,57.3421,38,28.67842,217.6399,9.35813,13.66379,5.65649,1
97,98,246988,777,1337,59.1781,36,29.13258,234.0830,9.64032,13.84252,5.64974,1
98,99,249102,768,1347,58.5874,37,28.54668,236.0509,9.49224,13.52757,5.52687,1
99,100,251217,783,1332,59.2473,39,29.45751,224.5833,9.56076,14.09168,5.80507,1
100,101,253332,773,1344,59.1560,39,29.05931,224.2719,9.36105,13.93233,5.76592,1
101,102,255449,795,1308,57.8345,39,29.28797,208.5689,9.34200,14.06349,5.88248,1
102,103,257552,768,1347,59.0499,37,28.76394,238.5528,9.57566,13.63012,5.55817,1
103,104,259667,768,1349,59.4700,37,28.98360,234.5053,9.51051,13.81104,5.66205,1
104,105,261784,774,1336,57.4778,37,28.32732,223.0151,9.28486,13.47375,5.56870,1
105,106,263894,778,1338,57.5038,36,28.46721,227.6452,9.46265,13.47486,5.52971,1
106,107,266010,783,1324,57.9869,38,28.89903,214.2409,9.25364,13.86882,5.77657,1
107,108,268117,778,1335,59.0550,38,29.14928,230.1717,9.57715,13.88415,5.68798,1
108,109,270230,774,1340,59.0515,38,28.99907,228.1604,9.45137,13.85063,5.69708,1
109,110,272344,785,1333,57.7115,37,28.80125,225.5419,9.55073,13.64974,5.60078,1
110,111,274462,791,1312,57.4198,38,28.90745,212.1259,9.31917,13.83331,5.75497,1
111,112,276565,769,1351,59.4359,37,28.96224,237.7427,9.58466,13.76469,5.61290,1
112,113,278685,766,1342,57.2248,39,27.93022,217.0879,8.97226,13.37717,5.58080,1
113,114,280793,779,1337,57.2161,36,28.33444,226.5051,9.41998,13.41202,5.50244,1
114,115,282909,784,1322,58.4908,39,29.11640,221.9044,9.46303,13.91838,5.73499,1
115,116,285015,767,1351,58.9483,37,28.65490,238.7686,9.54041,13.58401,5.53048,1
116,117,287133,781,1331,57.5943,37,28.60088,225.2847,9.45883,13.56994,5.57211,1
117,118,289245,792,1320,59.1560,37,29.68294,227.0159,9.76121,14.13623,5.78550,1
118,119,291357,774,1338,58.1708,38,28.60024,225.4283,9.34832,13.63483,5.61709,1
119,120,293469,762,1353,57.2365,38,27.74022,224.7160,9.05923,13.21607,5.46492,1
120,121,295584,772,1343,57.9926,38,28.42870,225.6183,9.29628,13.55219,5.58023,1
121,122,297699,796,1314,59.6016,38,30.05472,220.8639,9.70822,14.41214,5.93436,1
122,123,299809,794,1317,57.7518,37,29.13924,224.6939,9.70113,13.79217,5.64593,1
123,124,301920,799,1315,59.4586,36,30.10631,225.7767,9.89201,14.34730,5.86700,1
124,125,304034,772,1344,57.5306,38,28.24697,224.2338,9.26020,13.44096,5.54581,1
125,126,306150,788,1324,59.4831,38,29.71859,219.8241,9.52609,14.28022,5.91228,1
126,127,308262,790,1319,57.4134,38,28.88185,213.6842,9.35007,13.79898,5.73279,1
127,128,310371,775,1340,58.3698,38,28.73301,225.4081,9.37791,13.70813,5.64697,1
128,129,312486,783,1327,57.5175,38,28.66236,216.5355,9.28650,13.69596,5.67991,1
129,130,314596,766,1346,58.6333,38,28.52285,226.6433,9.24170,13.64640,5.63475,1
130,131,316708,762,1353,57.9405,37,28.05300,231.6650,9.25455,13.32810,5.47034,1
131,132,318823,767,1348,60.2196,40,29.29072,226.3541,9.31949,14.12068,5.85054,1
132,133,320938,776,1337,59.8029,39,29.43556,222.5798,9.38609,14.16798,5.88150,1
133,134,323051,762,1349,58.1009,38,28.18348,223.0327,9.08353,13.49130,5.60865,1
134,135,325162,770,1342,58.5592,38,28.64398,226.9310,9.33224,13.67149,5.64025,1
135,136,327274,770,1341,59.9654,38,29.27039,231.3504,9.49127,14.01404,5.76508,1
136,137,329385,772,1346,59.9597,36,29.33895,237.2444,9.67333,13.96131,5.70430,1
137,138,331503,788,1319,59.0819,38,29.57605,219.4644,9.52728,14.16955,5.87922,1
138,139,333610,801,1314,60.2440,36,30.57535,231.4576,10.13425,14.52229,5.91881,1
139,140,335725,792,1321,61.1114,37,30.65532,232.0640,10.01039,14.64697,5.99796,1
140,141,337838,799,1310,61.7277,37,31.19118,237.0400,10.30495,14.84643,6.03980,1
141,142,339947,778,1342,60.4815,36,29.83486,240.9741,9.93039,14.13766,5.76680,1
142,143,342067,798,1307,59.5866,38,30.25237,221.7624,9.84697,14.43547,5.96993,1
143,144,344172,784,1331,61.8585,36,30.68130,243.9309,10.17560,14.57873,5.92696,1
144,145,346287,779,1336,60.8292,37,30.07798,236.8742,9.88900,14.31634,5.87264,1
145,146,348402,796,1318,60.2461,38,30.46830,223.6975,9.87870,14.56406,6.02554,1
146,147,350516,799,1314,60.2432,39,30.62679,220.6550,9.87594,14.66535,6.08550,1
